"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"1",-2.20843354372827,-24.8817705795144,3.1485954398917,-30.9742684803946,-24.8192503797898,-18.8355945505611,-24.8192503797898,0.0995673302047756,0.0725895346831609,c(1790152.69105982, 5391290.10103768)
"2",-2.55414254340207,-25.4426099174495,3.14446295388789,-31.5749089596151,-25.4524795436825,-19.4289256653349,-25.4524795436825,0.0994366495230676,0.0662980243005708,c(1791135.89143767, 5391290.10103768)
"3",-2.12436883476907,-24.7453934653494,3.21660969702551,-30.9128425059442,-24.9156866949603,-18.5073955458366,-24.9156866949603,0.101718129863847,0.0713055592090998,c(1792119.09181552, 5391290.10103768)
"4",-2.03669523034555,-24.6031616857149,3.27990825553528,-30.5001839975659,-24.677598073896,-18.0036671620045,-24.677598073896,0.10371980603881,0.0776044544269079,c(1793102.29219337, 5391290.10103768)
"5",-2.095395789411,-24.6983908602917,3.0923087287757,-30.7019629812349,-24.6937224562032,-18.7529616625206,-24.6937224562032,0.0977873881135109,0.067849860242073,c(1787203.08992626, 5391984.85017527)
"6",-2.08237074162536,-24.6772604899988,2.92235783285194,-30.6129055846898,-24.6319016171252,-18.9113977241606,-24.6319016171252,0.0924130688984578,0.0652264415324256,c(1788186.29030411, 5391984.85017527)
"7",-2.48330188174122,-25.32768600797,2.95886882776932,-30.8033390505355,-25.3939563465688,-19.1977935412547,-25.3939563465688,0.0935676479342353,0.0656015646510688,c(1789169.49068197, 5391984.85017527)
"8",-1.74263006916438,-24.1261034938188,3.18111700585218,-30.3598812180124,-24.0800179414244,-17.9711262076681,-24.0800179414244,0.100595752419881,0.071527920092875,c(1790152.69105982, 5391984.85017527)
"9",-1.77161543192815,-24.173126081248,3.03770880728478,-30.2265831708733,-24.2021933771729,-18.1729222814871,-24.2021933771729,0.0960607869937338,0.0683189496527165,c(1791135.89143767, 5391984.85017527)
"10",-2.51111906951892,-25.3728134798935,3.02119741043082,-31.1157999561266,-25.3237519190418,-19.2710320668094,-25.3237519190418,0.0955386507796393,0.0682227361207442,c(1792119.09181552, 5391984.85017527)
"11",-2.40367783656348,-25.1985129264959,3.09682896844022,-30.8915023947894,-25.2716891846395,-18.7026850425281,-25.2716891846395,0.0979303306426081,0.0730139895300264,c(1793102.29219337, 5391984.85017527)
"12",-2.02619270246939,-24.5861235675685,3.0437780950038,-30.2999512346437,-24.6145779555545,-18.6586784874746,-24.6145779555545,0.0962527147234038,0.0697799574441341,c(1794085.49257122, 5391984.85017527)
"13",-1.75503494127138,-24.1462277609516,3.17763438070754,-30.4789237649937,-24.1824036339127,-17.9523452953017,-24.1824036339127,0.100485622142944,0.0750950596664706,c(1786219.88954841, 5392679.59931285)
"14",-1.22607084535193,-23.288095998033,3.01480729791299,-29.2902268164413,-23.3146378199359,-17.2281833213407,-23.3146378199359,0.0953365776790284,0.0675781208601617,c(1787203.08992626, 5392679.59931285)
"15",-1.66423913864796,-23.9989308786643,2.90823549553884,-29.962018843946,-23.8654320807415,-18.3940982404594,-23.8654320807415,0.0919664813805118,0.0683512514475337,c(1788186.29030411, 5392679.59931285)
"16",-1.6926830241184,-24.0450750343288,2.93775129074111,-29.3418526241778,-24.1588384403169,-18.2422206839625,-24.1588384403169,0.0928998527784143,0.0659238629099439,c(1789169.49068197, 5392679.59931285)
"17",-1.78206262099996,-24.190074423952,3.04413810271282,-30.0376734427047,-24.1984739531716,-18.2322068043787,-24.1984739531716,0.096264099166761,0.0677196057531994,c(1790152.69105982, 5392679.59931285)
"18",-1.75701785951235,-24.1494446241356,3.00512540477269,-30.1459884939462,-24.0394053238596,-18.3787517866755,-24.0394053238596,0.0950304093351713,0.0659437876750538,c(1791135.89143767, 5392679.59931285)
"19",-1.73909149025923,-24.1203629020139,3.01125757152309,-30.2582281672945,-24.1149007418151,-18.1803446728647,-24.1149007418151,0.0952243254744035,0.0682190893818305,c(1792119.09181552, 5392679.59931285)
"20",-2.41367613694016,-25.2147330427469,3.1243139637064,-31.0963667213197,-25.331367109131,-18.8587968342894,-25.331367109131,0.0987994825078086,0.0689297272259981,c(1793102.29219337, 5392679.59931285)
"21",-2.3862137567331,-25.170181170658,2.77206648337085,-30.5065188189831,-25.2429906128413,-19.3792569550696,-25.2429906128413,0.0876604391286516,0.0612873013434679,c(1794085.49257122, 5392679.59931285)
"22",-1.80682037963228,-24.230238622666,3.3028383972218,-30.8739517755926,-24.211664667014,-18.0543565242654,-24.211664667014,0.104444920786808,0.075384886505011,c(1795068.69294907, 5392679.59931285)
"23",-1.7334331989157,-24.1111835275286,3.27269242094951,-30.7276777151138,-24.170368495424,-17.4677611719469,-24.170368495424,0.10349162131371,0.0729387719570747,c(1786219.88954841, 5393374.34845044)
"24",-1.18700008630857,-23.224711999771,3.17934632550768,-29.5591112592478,-23.276719066858,-17.151059757299,-23.276719066858,0.100539758590914,0.0669917487030538,c(1787203.08992626, 5393374.34845044)
"25",-1.73186403326868,-24.1086378899449,3.04115676736578,-30.2579618413024,-23.997976695609,-18.5178632507232,-23.997976695609,0.096169821065107,0.0700792331050235,c(1788186.29030411, 5393374.34845044)
"26",-1.72099045441351,-24.090997820488,2.73698787388288,-29.5353322026702,-24.0772250611252,-18.8131614515075,-24.0772250611252,0.0865511560973159,0.0638841751870669,c(1789169.49068197, 5393374.34845044)
"27",-1.67631680273396,-24.0185243203629,2.90297931102546,-29.8843147587168,-23.8930550840473,-18.3703002034732,-23.8930550840473,0.0918002662318682,0.0646589816102302,c(1790152.69105982, 5393374.34845044)
"28",-1.67997034132238,-24.0244514098081,2.72030215549682,-29.3758535397608,-23.9881733476663,-18.7478537947093,-23.9881733476663,0.0860235073523549,0.0594923998023228,c(1791135.89143767, 5393374.34845044)
"29",-2.5183998357984,-25.3846249749477,2.90670812207736,-31.1577282739816,-25.2561579436394,-19.9017308709992,-25.2561579436394,0.0919181815907521,0.063839375039632,c(1792119.09181552, 5393374.34845044)
"30",-2.40387122781918,-25.1988266626842,2.86671258103501,-30.7543720439734,-25.1446868478515,-19.619606866088,-25.1446868478515,0.0906534115313063,0.0650302595039831,c(1793102.29219337, 5393374.34845044)
"31",-2.46366636075733,-25.2958315506114,3.31810809902426,-32.0403824429349,-25.2493899932437,-19.0811195923646,-25.2493899932437,0.104927791155682,0.0752202865688504,c(1794085.49257122, 5393374.34845044)
"32",-2.26926168029735,-24.9804512961675,3.15566527136772,-31.3936774451616,-24.9325740680784,-18.7680905860543,-24.9325740680784,0.0997908979061534,0.0679603885249306,c(1795068.69294907, 5393374.34845044)
